201201.0, 2012021706.0, 1.0, 98.0, 1155.0, 1004.0, 16.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.60325658, 0.76159418, -2.6315605e-36, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.018536977, 0.0, -0.0, -0.76159418, 0.0, -0.76159239, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0619458e-37, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -7.5846808e-11, 0.0, -0.0, -0.0, -1.5510395e-11, 0.0, 0.0, 0.76159418, 0.75458515
201201.0, 2012021712.0, 1.0, 98.0, 1141.0, 1004.0, 16.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0019702786, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159221, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -0.00038919999, 0.0, -0.0, -0.0, -2.0239193e-27, 0.0, 0.0, 0.76159418, 0.76159418
201201.0, 2012021718.0, 1.0, 100.0, 1133.0, 1004.0, 16.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.64986604, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.01357408, 0.0, -0.0, -0.76159418, 0.0, -0.76158273, 0.0, -0.0, 0.0, 0.0, 0.0, 1.4999753e-37, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -3.4193519e-08, 0.0, -0.0, -0.0, -5.1879341e-15, 0.0, 0.0, 0.76159418, 0.76159418
201201.0, 2012021800.0, 1.0, 102.0, 1130.0, 1004.0, 16.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.5995785, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.4835462, 0.0, -0.0, -0.76159418, 0.0, -0.76015306, 0.0, -0.0, 0.0, 0.0, 0.0, 1.215044e-38, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.8450193e-07, 0.0, -0.0, -0.0, -4.9800743e-17, 0.0, 0.0, 0.76159418, 0.76159418
201201.0, 2012021806.0, 1.0, 103.0, 1128.0, 1004.0, 16.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.58505166, 0.76159418, -1.5040468e-36, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.041490778, 0.0, -0.0, -0.76159418, 0.0, -0.76159102, 0.0, -0.0, 0.0, 0.0, 0.0, 2.7207188e-38, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -5.2336496e-11, 0.0, -0.0, -0.0, -1.0563612e-11, 0.0, 0.0, 0.76159418, 0.75818646
201201.0, 2012021812.0, 1.0, 105.0, 1126.0, 1004.0, 16.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0022791848, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76158881, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -0.0001522917, 0.0, -0.0, -0.0, -6.7050596e-27, 0.0, 0.0, 0.76159418, 0.76159418
201201.0, 2012021818.0, 1.0, 106.0, 1124.0, 1004.0, 16.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.59737897, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.25972822, 0.0, -0.0, -0.76159418, 0.0, -0.76139742, 0.0, -0.0, 0.0, 0.0, 0.0, 3.9245286e-38, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.174492e-07, 0.0, -0.0, -0.0, -2.1340748e-16, 0.0, 0.0, 0.76159418, 0.76159418
201201.0, 2012021900.0, 1.0, 105.0, 1122.0, 1004.0, 16.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.64678901, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.072138429, 0.0, -0.0, -0.76159418, 0.0, -0.76143974, 0.0, -0.0, 0.0, 0.0, 0.0, 3.3807102e-38, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -5.7627243e-08, 0.0, -0.0, -0.0, -4.3537361e-16, 0.0, 0.0, 0.76159418, 0.76159418
201201.0, 2012021906.0, 1.0, 103.0, 1121.0, 1004.0, 16.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.55252904, 0.76159418, -9.7064111e-37, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.13357322, 0.0, -0.0, -0.76159418, 0.0, -0.7615869, 0.0, -0.0, 0.0, 0.0, 0.0, 2.0869958e-39, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.0226742e-11, 0.0, -0.0, -0.0, -6.4388776e-12, 0.0, 0.0, 0.76159418, 0.76004505
201201.0, 2012021912.0, 1.0, 101.0, 1121.0, 1004.0, 16.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0014184801, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.7615819, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -4.7472538e-05, 0.0, -0.0, -0.0, -2.7147092e-27, 0.0, 0.0, 0.76159418, 0.76159418
201201.0, 2012021918.0, 1.0, 98.0, 1120.0, 1004.0, 16.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.6190865, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.091764435, 0.0, -0.0, -0.76159418, 0.0, -0.76153284, 0.0, -0.0, 0.0, 0.0, 0.0, 7.3126811e-38, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -7.533702e-08, 0.0, -0.0, -0.0, -8.9152092e-16, 0.0, 0.0, 0.76159418, 0.76159418
201201.0, 2012022000.0, 1.0, 94.0, 1119.0, 1004.0, 16.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.66130996, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.013241392, 0.0, -0.0, -0.76159418, 0.0, -0.76157141, 0.0, -0.0, 0.0, 0.0, 0.0, 1.229514e-37, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.5795464e-08, 0.0, -0.0, -0.0, -1.5157823e-15, 0.0, 0.0, 0.76159418, 0.76159418
201202.0, 2012032600.0, 0.0, 99.0, 1155.0, 1010.0, 10.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.51328158, 0.76159418, -2.1904537e-37, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.37748596, 0.0, -0.0, -0.76159418, 0.0, -0.761572, 0.0, -0.0, 0.0, 0.0, 0.0, 2.0142965e-40, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.5282643e-11, 0.0, -0.0, -0.0, -2.5708994e-12, 0.0, 0.0, 0.76159418, 0.76130885
201202.0, 2012032606.0, 0.0, 97.0, 1152.0, 1008.0, 10.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0019702786, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159221, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -0.00038919999, 0.0, -0.0, -0.0, -2.0239193e-27, 0.0, 0.0, 0.76159418, 0.76159418
201202.0, 2012032612.0, 0.0, 96.0, 1149.0, 1008.0, 10.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.64986604, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.01357408, 0.0, -0.0, -0.76159418, 0.0, -0.76158273, 0.0, -0.0, 0.0, 0.0, 0.0, 1.4999753e-37, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -3.4193519e-08, 0.0, -0.0, -0.0, -5.1879341e-15, 0.0, 0.0, 0.76159418, 0.76159418
201202.0, 2012032618.0, 1.0, 95.0, 1147.0, 1008.0, 13.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.69973487, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159382, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.00035222637, 0.0, -0.0, -0.76159418, 0.0, -0.76159304, 0.0, -0.0, 0.0, 0.0, 0.0, 5.8346207e-37, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -5.9246501e-09, 0.0, -0.0, -0.0, -2.7576899e-14, 0.0, 0.0, 0.76159418, 0.76159418
201202.0, 2012032700.0, 1.0, 94.0, 1145.0, 1008.0, 13.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.58505166, 0.76159418, -1.5040468e-36, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.041490778, 0.0, -0.0, -0.76159418, 0.0, -0.76159102, 0.0, -0.0, 0.0, 0.0, 0.0, 2.7207188e-38, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -5.2336496e-11, 0.0, -0.0, -0.0, -1.0563612e-11, 0.0, 0.0, 0.76159418, 0.75818646
201202.0, 2012032706.0, 1.0, 94.0, 1142.0, 1006.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0022791848, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76158881, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -0.0001522917, 0.0, -0.0, -0.0, -6.7050596e-27, 0.0, 0.0, 0.76159418, 0.76159418
201202.0, 2012032712.0, 1.0, 94.0, 1139.0, 1006.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.66659784, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.0033263059, 0.0, -0.0, -0.76159418, 0.0, -0.76159102, 0.0, -0.0, 0.0, 0.0, 0.0, 2.9323989e-37, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.1476726e-08, 0.0, -0.0, -0.0, -2.4808477e-14, 0.0, 0.0, 0.76159418, 0.76159418
201202.0, 2012032718.0, 1.0, 94.0, 1136.0, 1006.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.64678901, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.072138429, 0.0, -0.0, -0.76159418, 0.0, -0.76143974, 0.0, -0.0, 0.0, 0.0, 0.0, 3.3807102e-38, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -5.7627243e-08, 0.0, -0.0, -0.0, -4.3537361e-16, 0.0, 0.0, 0.76159418, 0.76159418
201202.0, 2012032800.0, 1.0, 94.0, 1134.0, 1006.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.55252904, 0.76159418, -9.7064111e-37, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.13357322, 0.0, -0.0, -0.76159418, 0.0, -0.7615869, 0.0, -0.0, 0.0, 0.0, 0.0, 2.0869958e-39, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.0226742e-11, 0.0, -0.0, -0.0, -6.4388776e-12, 0.0, 0.0, 0.76159418, 0.76004505
201202.0, 2012032806.0, 1.0, 93.0, 1131.0, 1006.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0014184801, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.7615819, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -4.7472538e-05, 0.0, -0.0, -0.0, -2.7147092e-27, 0.0, 0.0, 0.76159418, 0.76159418
201202.0, 2012032812.0, 1.0, 93.0, 1128.0, 1006.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.6190865, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.091764435, 0.0, -0.0, -0.76159418, 0.0, -0.76153284, 0.0, -0.0, 0.0, 0.0, 0.0, 7.3126811e-38, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -7.533702e-08, 0.0, -0.0, -0.0, -8.9152092e-16, 0.0, 0.0, 0.76159418, 0.76159418
201202.0, 2012032818.0, 1.0, 94.0, 1125.0, 1006.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.66130996, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.013241392, 0.0, -0.0, -0.76159418, 0.0, -0.76157141, 0.0, -0.0, 0.0, 0.0, 0.0, 1.229514e-37, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.5795464e-08, 0.0, -0.0, -0.0, -1.5157823e-15, 0.0, 0.0, 0.76159418, 0.76159418
201202.0, 2012032900.0, 1.0, 96.0, 1123.0, 1004.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.51328158, 0.76159418, -2.1904537e-37, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.37748596, 0.0, -0.0, -0.76159418, 0.0, -0.761572, 0.0, -0.0, 0.0, 0.0, 0.0, 2.0142965e-40, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.5282643e-11, 0.0, -0.0, -0.0, -2.5708994e-12, 0.0, 0.0, 0.76159418, 0.76130885
201202.0, 2012032906.0, 2.0, 97.0, 1121.0, 1004.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0011588586, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76155692, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.3486535e-05, 0.0, -0.0, -0.0, -2.3000149e-27, 0.0, 0.0, 0.76159418, 0.76159418
201202.0, 2012032912.0, 2.0, 97.0, 1118.0, 1002.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.64986604, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.01357408, 0.0, -0.0, -0.76159418, 0.0, -0.76158273, 0.0, -0.0, 0.0, 0.0, 0.0, 1.4999753e-37, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -3.4193519e-08, 0.0, -0.0, -0.0, -5.1879341e-15, 0.0, 0.0, 0.76159418, 0.76159418
201202.0, 2012032918.0, 2.0, 97.0, 1116.0, 998.0, 23.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.69973487, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159382, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.00035222637, 0.0, -0.0, -0.76159418, 0.0, -0.76159304, 0.0, -0.0, 0.0, 0.0, 0.0, 5.8346207e-37, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -5.9246501e-09, 0.0, -0.0, -0.0, -2.7576899e-14, 0.0, 0.0, 0.76159418, 0.76159418
201202.0, 2012033000.0, 3.0, 97.0, 1113.0, 990.0, 25.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.45681357, 0.76159418, -4.9340207e-38, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.66541332, 0.0, -0.0, -0.76159418, 0.0, -0.76150787, 0.0, -0.0, 0.0, 0.0, 0.0, 7.5151637e-42, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -7.5444217e-12, 0.0, -0.0, -0.0, -7.5773795e-13, 0.0, 0.0, 0.76159418, 0.76154876
201202.0, 2012033006.0, 3.0, 97.0, 1110.0, 985.0, 28.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0022791848, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76158881, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -0.0001522917, 0.0, -0.0, -0.0, -6.7050596e-27, 0.0, 0.0, 0.76159418, 0.76159418
